OverallQual,GrLivArea,BsmtQual,Neighborhood,KitchenQual,BsmtFinSF1,TotalBsmtSF,1stFlrSF,GarageArea,FullBath,MasVnrArea,ExterQual,YearRemod/Add,MSSubClass,YearBuilt,SalePrice
7,1585,Gd,SawyerW,Gd,0.0,784.0,831,449.0,2,96.0,Gd,2005,60,2005,184900
5,894,TA,Sawyer,TA,180.0,894.0,894,384.0,1,0.0,TA,1966,20,1966,125000
7,1673,TA,CollgCr,Gd,1412.0,1673.0,1673,583.0,2,0.0,Gd,2000,20,2000,270000
8,1036,Gd,Greens,Gd,860.0,1036.0,1036,484.0,1,0.0,Gd,1980,120,1980,188000
8,1764,Gd,CollgCr,Gd,0.0,850.0,886,560.0,2,192.0,Gd,2000,60,1999,207000
8,1600,Gd,NridgHt,Gd,0.0,1566.0,1600,890.0,2,640.0,Gd,2007,20,2007,256300
6,1496,Gd,Gilbert,Gd,0.0,768.0,768,572.0,3,,Gd,2007,60,2007,181755
5,1183,Gd,NAmes,TA,433.0,528.0,1183,288.0,1,0.0,TA,1959,80,1959,138000
7,1193,TA,NWAmes,TA,636.0,1176.0,1193,506.0,2,0.0,TA,1975,20,1975,158000
8,1500,Gd,CollgCr,Gd,36.0,1489.0,1500,674.0,2,132.0,Gd,2006,20,2006,212999
8,1419,Gd,StoneBr,Gd,945.0,1419.0,1419,567.0,2,0.0,Gd,2007,20,2007,392000
8,1874,Gd,Somerst,Gd,729.0,955.0,955,880.0,2,310.0,Gd,2008,60,2007,297900
5,1325,TA,Edwards,Gd,300.0,409.0,1325,576.0,2,0.0,TA,2005,20,1948,216000
10,2084,Ex,NridgHt,Ex,1636.0,2078.0,2084,1220.0,2,816.0,Ex,2008,20,2007,385000
5,1032,,Edwards,TA,0.0,0.0,1032,260.0,1,0.0,TA,1950,30,1935,125000
8,2520,Gd,NoRidge,Gd,1012.0,1338.0,1352,796.0,2,0.0,Gd,1993,60,1993,310000
6,1291,Gd,ClearCr,Gd,1003.0,1291.0,1291,431.0,1,0.0,TA,1997,120,1996,173000
6,1456,Gd,CollgCr,Gd,0.0,728.0,728,390.0,2,0.0,Gd,2006,60,2005,163990
3,1610,TA,Edwards,Fa,288.0,972.0,1052,480.0,2,0.0,TA,1990,50,1938,124000
4,906,TA,BrkSide,TA,120.0,348.0,453,231.0,1,0.0,TA,1950,70,1937,87000
5,1268,Gd,CollgCr,Gd,196.0,1268.0,1268,252.0,1,0.0,TA,1989,20,1977,143500
5,936,Gd,OldTown,TA,936.0,936.0,936,672.0,1,180.0,TA,1980,90,1980,140000
5,1216,TA,NAmes,TA,442.0,832.0,832,336.0,1,0.0,TA,1950,50,1947,118500
5,1340,,Edwards,TA,0.0,0.0,1340,252.0,1,98.0,TA,2006,20,1957,120000
8,1574,Gd,Somerst,Gd,24.0,1574.0,1574,824.0,2,53.0,Gd,2006,20,2006,232000
5,985,Gd,CollgCr,TA,595.0,985.0,985,328.0,2,220.0,Gd,1977,80,1977,149900
8,1694,Ex,Somerst,Gd,1369.0,1686.0,1694,636.0,2,186.0,Gd,2005,20,2004,307000
7,1657,Gd,SawyerW,Gd,537.0,832.0,832,483.0,2,145.0,Gd,1995,60,1994,189000
8,2098,Gd,NridgHt,Ex,0.0,1030.0,1038,878.0,2,178.0,Gd,2005,60,2005,275500
7,1342,Gd,Gilbert,Gd,494.0,698.0,698,393.0,2,0.0,Gd,2003,60,2003,178000
6,1772,Gd,CollgCr,TA,606.0,928.0,928,492.0,2,120.0,TA,1998,60,1998,200000
8,2538,Gd,NoRidge,Gd,1225.0,1325.0,1335,933.0,2,526.0,Gd,1997,60,1996,330000
4,1510,TA,Edwards,TA,0.0,755.0,755,296.0,1,0.0,TA,1950,70,1940,108000
9,1684,Ex,NridgHt,Ex,28.0,1684.0,1684,564.0,2,616.0,Ex,2005,120,2005,266000
4,1180,Fa,Crawfor,Fa,0.0,700.0,1180,252.0,1,0.0,TA,1950,30,1922,137500
7,1368,Gd,NridgHt,Gd,0.0,1368.0,1368,474.0,2,94.0,Gd,2006,120,2005,202500
7,1208,Gd,CollgCr,Gd,664.0,1208.0,1208,628.0,2,108.0,Gd,2007,20,2007,195400
4,1470,TA,Edwards,TA,0.0,941.0,997,548.0,2,0.0,TA,1972,50,1954,135000
5,2592,TA,SWISU,TA,371.0,1296.0,1296,0.0,2,0.0,TA,1950,90,1923,150000
6,1525,Gd,Somerst,Gd,436.0,756.0,769,440.0,2,456.0,Gd,2000,160,2000,177000
6,1595,TA,OldTown,TA,338.0,663.0,774,528.0,2,0.0,TA,1950,70,1915,155500
6,987,TA,BrDale,TA,156.0,483.0,483,264.0,1,504.0,TA,1971,160,1971,96000
7,1718,TA,Crawfor,Gd,0.0,851.0,867,264.0,2,0.0,TA,1992,70,1927,238000
6,1977,TA,NAmes,TA,442.0,816.0,1127,540.0,1,272.0,TA,1978,60,1964,165000
6,1388,Gd,CollgCr,TA,509.0,675.0,686,317.0,1,62.0,TA,1977,60,1977,157500
5,1734,,Mitchel,Gd,0.0,0.0,1302,539.0,2,0.0,TA,1977,90,1977,126000
6,1572,Gd,Gilbert,TA,0.0,806.0,806,373.0,2,0.0,TA,1996,60,1995,168000
5,990,Gd,CollgCr,TA,722.0,990.0,990,528.0,1,0.0,TA,1994,20,1994,155000
4,2290,TA,OldTown,TA,0.0,777.0,1246,560.0,2,0.0,TA,1950,190,1885,122500
4,1140,TA,OldTown,TA,0.0,576.0,792,0.0,1,0.0,TA,2004,50,1910,96500
4,907,TA,NAmes,TA,288.0,907.0,907,352.0,1,0.0,TA,1957,20,1957,109008
7,1535,Gd,NridgHt,Gd,2.0,1517.0,1535,532.0,2,168.0,Gd,2004,20,2004,214000
5,1040,TA,Sawyer,TA,824.0,1040.0,1040,308.0,1,0.0,TA,1963,20,1963,133000
5,990,Gd,CollgCr,TA,495.0,990.0,990,299.0,1,0.0,TA,1994,20,1994,126000
5,995,TA,BrkSide,TA,0.0,960.0,995,264.0,1,0.0,TA,1999,30,1925,115000
5,1526,TA,Edwards,TA,383.0,1216.0,1526,364.0,1,145.0,TA,2002,20,1957,144500
4,1136,TA,BrkSide,TA,80.0,704.0,624,336.0,1,0.0,TA,1950,50,1929,123000
7,1553,Gd,Gilbert,Gd,414.0,691.0,691,420.0,2,0.0,Gd,1996,60,1996,178750
6,1658,Gd,Gilbert,TA,219.0,773.0,773,431.0,2,0.0,TA,1996,60,1995,188000
5,1017,TA,OldTown,TA,0.0,346.0,709,308.0,1,0.0,TA,2003,50,1900,114000
6,1309,TA,NWAmes,Gd,663.0,1040.0,1309,484.0,1,99.0,TA,1999,20,1974,181000
8,1568,Gd,Somerst,Gd,0.0,1568.0,1568,564.0,2,0.0,Gd,2002,20,2001,221000
9,2324,Ex,NridgHt,Ex,998.0,1175.0,1182,736.0,3,286.0,Ex,2006,60,2005,345000
5,1064,TA,NAmes,Fa,339.0,864.0,1064,318.0,1,0.0,TA,1952,20,1952,135000
8,1278,Gd,Somerst,Gd,24.0,1278.0,1278,584.0,2,0.0,Gd,2006,20,2006,198600
9,2490,Ex,Somerst,Ex,2158.0,2458.0,2490,795.0,2,198.0,Ex,2006,20,2005,468000
8,1625,Gd,Crawfor,Gd,1573.0,1573.0,1625,538.0,2,481.0,Gd,2007,120,2006,235000
6,1577,TA,BrkSide,Fa,0.0,972.0,972,312.0,1,0.0,TA,1950,50,1939,140200
6,1375,TA,IDOTRR,Gd,0.0,780.0,780,544.0,1,0.0,TA,1950,50,1937,141000
6,1344,TA,Timber,Gd,111.0,819.0,1344,525.0,1,541.0,TA,1958,20,1958,137500
6,1128,TA,NAmes,Gd,944.0,1080.0,1128,315.0,1,216.0,TA,2008,85,1966,178000
6,1082,Gd,NWAmes,TA,973.0,973.0,1082,480.0,1,0.0,TA,1969,85,1969,162500
5,2372,TA,OldTown,TA,0.0,994.0,1378,432.0,2,0.0,TA,1965,70,1892,107500
7,1708,Gd,Edwards,Gd,0.0,976.0,976,380.0,2,117.0,Gd,2004,160,2004,130000
6,1072,Gd,Edwards,TA,547.0,547.0,1072,525.0,2,82.0,TA,2006,180,2005,140000
7,918,TA,Mitchel,TA,224.0,852.0,918,360.0,1,50.0,TA,1975,80,1975,148000
8,2531,Gd,NoRidge,Gd,56.0,1318.0,1328,752.0,2,513.0,Gd,1995,60,1995,290000
7,1363,Gd,ClearCr,TA,226.0,1385.0,1363,439.0,1,0.0,TA,2005,20,1954,241500
6,986,TA,BrkSide,TA,0.0,960.0,986,180.0,1,0.0,TA,1950,30,1926,102000
5,864,Gd,Edwards,TA,864.0,864.0,864,0.0,1,0.0,TA,1975,90,1975,99600
7,1620,TA,NWAmes,Gd,603.0,1620.0,1620,578.0,2,0.0,TA,1967,20,1967,215000
5,892,TA,Sawyer,Gd,240.0,864.0,892,416.0,1,47.0,TA,2008,20,1966,137900
7,1479,Gd,CollgCr,Gd,1013.0,1453.0,1479,558.0,2,167.0,Gd,2003,20,2003,226000
5,1144,TA,NAmes,TA,25.0,1144.0,1144,336.0,1,0.0,TA,1963,20,1963,124000
7,1851,TA,NAmes,TA,0.0,1851.0,1851,506.0,2,434.0,TA,1969,20,1969,192100
5,1347,TA,OldTown,Gd,274.0,1347.0,1347,551.0,1,0.0,TA,1957,20,1957,143000
5,1232,TA,OldTown,TA,168.0,616.0,616,480.0,1,0.0,TA,1950,70,1910,114000
5,1060,Gd,MeadowV,TA,840.0,1040.0,1060,572.0,1,0.0,TA,1976,120,1976,129900
5,1053,TA,NAmes,Gd,806.0,1053.0,1053,312.0,1,54.0,Gd,2006,20,1959,145500
6,1855,TA,Veenker,TA,0.0,528.0,1094,512.0,2,360.0,Gd,1994,80,1976,187000
7,1959,TA,Mitchel,TA,0.0,1907.0,1959,766.0,3,70.0,TA,1989,90,1988,171000
5,964,TA,NAmes,TA,700.0,964.0,964,784.0,1,56.0,TA,1961,20,1961,137500
5,1991,TA,IDOTRR,TA,0.0,957.0,1034,0.0,2,0.0,TA,2006,190,1895,119600
7,1214,Gd,Timber,Gd,0.0,1214.0,1214,520.0,2,0.0,Gd,2010,20,2009,179781
5,1057,TA,NAmes,Gd,731.0,1057.0,1057,246.0,1,0.0,TA,2007,20,1953,109000
6,972,TA,NAmes,TA,680.0,972.0,972,240.0,1,0.0,TA,2002,20,1948,132000
5,992,Fa,Edwards,TA,0.0,381.0,992,319.0,1,0.0,TA,1954,20,1954,155891
7,1414,Gd,CollgCr,Gd,24.0,1414.0,1414,494.0,2,98.0,Gd,2004,20,2004,185500
7,1760,Gd,NridgHt,Gd,1262.0,1760.0,1760,583.0,2,418.0,Gd,2004,20,2003,269500
7,1709,Gd,Edwards,Gd,0.0,970.0,970,380.0,2,50.0,Gd,2004,160,2004,134000
5,1228,TA,Sawyer,Gd,0.0,1228.0,1228,271.0,1,0.0,TA,2006,20,1966,149350
6,1675,Ex,Timber,Gd,1223.0,1666.0,1675,435.0,2,0.0,Gd,2000,20,1999,195000
9,1869,Ex,NridgHt,Ex,0.0,1869.0,1869,617.0,2,362.0,Ex,2007,120,2007,318061
5,925,TA,Sawyer,TA,181.0,925.0,925,484.0,1,0.0,TA,1963,20,1963,133500
6,1514,Gd,Gilbert,TA,683.0,794.0,819,394.0,2,0.0,TA,2000,60,2000,190000
6,1362,Gd,NridgHt,Gd,20.0,1362.0,1362,460.0,2,256.0,Gd,2006,120,2005,194700
6,1993,TA,NWAmes,TA,416.0,825.0,1097,495.0,2,252.0,TA,1971,60,1971,190000
5,1026,Gd,CollgCr,TA,198.0,1026.0,1026,308.0,1,0.0,Gd,2004,20,1977,150000
7,2503,Gd,Veenker,Gd,727.0,1223.0,1271,564.0,2,272.0,Gd,1990,60,1990,300000
7,1480,Gd,NAmes,Gd,1188.0,1480.0,1480,620.0,2,506.0,Gd,2009,20,2003,214000
6,1800,Gd,Gilbert,TA,0.0,982.0,1007,463.0,2,16.0,TA,2000,60,2000,179000
7,1872,Gd,NWAmes,TA,929.0,1845.0,1872,604.0,2,102.0,TA,1988,20,1988,241500
7,1004,TA,OldTown,Gd,0.0,502.0,502,200.0,1,0.0,TA,1950,70,1930,105000
7,1334,TA,NWAmes,TA,553.0,1334.0,1334,477.0,2,264.0,TA,1967,20,1967,164500
5,965,Gd,CollgCr,TA,870.0,870.0,965,580.0,1,0.0,TA,1996,85,1996,159000
6,1158,Gd,SawyerW,Gd,0.0,1158.0,1158,0.0,1,0.0,TA,2004,20,2004,143500
6,1312,TA,NAmes,TA,0.0,784.0,900,649.0,1,0.0,TA,1950,50,1947,127000
5,1075,Gd,Sawyer,Gd,784.0,981.0,1075,440.0,1,0.0,TA,1963,85,1963,148000
6,1839,TA,NAmes,TA,0.0,756.0,1051,442.0,1,351.0,TA,1966,60,1966,155000
5,1536,Gd,CollgCr,Gd,0.0,768.0,768,400.0,2,0.0,Gd,2005,60,2005,167000
4,1382,,OldTown,TA,0.0,0.0,1382,384.0,2,0.0,TA,2002,80,1949,110000
5,1229,Gd,SawyerW,Gd,1094.0,1094.0,1229,672.0,0,216.0,TA,1979,90,1979,148325
7,2133,Gd,Crawfor,TA,426.0,1528.0,1225,312.0,1,371.0,Gd,1985,50,1941,257500
6,1208,Gd,Veenker,TA,767.0,1208.0,1208,546.0,1,0.0,Gd,1977,20,1977,165000
8,1512,Gd,SawyerW,Gd,516.0,1512.0,1512,845.0,2,264.0,Gd,2004,20,2004,203000
7,1614,Gd,CollgCr,Gd,20.0,1614.0,1614,865.0,2,240.0,Gd,2006,20,2005,221500
6,1638,TA,IDOTRR,Gd,0.0,967.0,967,384.0,2,327.0,TA,1957,50,1957,139000
5,2274,TA,NAmes,TA,443.0,1105.0,1105,480.0,2,361.0,TA,1960,90,1960,154300
7,1479,Gd,Timber,Gd,904.0,1645.0,1479,578.0,2,310.0,TA,1989,80,1987,213500
4,960,TA,Edwards,TA,520.0,960.0,960,432.0,1,48.0,TA,1965,20,1965,94750
5,1795,TA,OldTown,TA,0.0,1050.0,1050,352.0,2,335.0,TA,1954,50,1954,131500
5,1934,Gd,Gilbert,TA,400.0,1122.0,946,567.0,2,157.0,TA,1977,60,1977,185000
8,1624,Gd,NoRidge,Gd,1456.0,1624.0,1624,757.0,2,0.0,Gd,1995,20,1994,262000
4,1092,TA,MeadowV,TA,252.0,546.0,546,253.0,1,0.0,TA,1972,160,1972,79400
10,2332,Ex,NridgHt,Ex,1280.0,1682.0,1742,846.0,2,272.0,Ex,2008,60,2007,426000
5,1077,TA,BrkSide,TA,851.0,991.0,1077,205.0,1,0.0,TA,1950,190,1939,118000
6,1224,TA,OldTown,TA,468.0,818.0,818,210.0,1,0.0,TA,2004,50,1926,115000
5,1344,TA,IDOTRR,TA,456.0,672.0,672,468.0,1,0.0,TA,1997,70,1920,147000
6,1750,Gd,Mitchel,TA,660.0,983.0,983,423.0,2,0.0,TA,1985,50,1940,160000
5,952,TA,NAmes,TA,852.0,952.0,952,840.0,1,0.0,TA,1951,20,1951,139000
6,987,TA,BrDale,TA,358.0,483.0,483,264.0,1,604.0,TA,1971,160,1971,89500
6,1456,Gd,Gilbert,Gd,0.0,728.0,728,400.0,2,0.0,TA,2005,60,2005,176000
8,1772,TA,OldTown,Gd,0.0,725.0,909,816.0,2,0.0,Gd,1999,70,1910,184900
8,2466,Gd,Somerst,Gd,0.0,1580.0,1580,610.0,3,0.0,Gd,2005,60,2004,340000
5,1392,TA,SWISU,TA,1026.0,1212.0,1212,0.0,1,0.0,Fa,1950,190,1915,100000
6,1278,TA,NAmes,TA,673.0,854.0,854,240.0,1,0.0,TA,1954,50,1954,127500
6,2060,Gd,ClearCr,TA,831.0,1151.0,1164,521.0,2,268.0,Gd,1989,60,1988,211000
6,1040,TA,NAmes,TA,85.0,1040.0,1040,293.0,1,0.0,TA,1953,20,1953,136000
8,2046,Ex,StoneBr,Gd,0.0,2046.0,2046,834.0,2,464.0,Gd,2008,20,2008,372500
5,1360,TA,NAmes,TA,384.0,384.0,1360,572.0,1,0.0,TA,1955,80,1955,130000
5,792,Fa,OldTown,TA,0.0,624.0,792,287.0,1,0.0,Gd,1950,30,1923,99500
9,1808,Ex,NridgHt,Ex,1142.0,1774.0,1808,850.0,2,285.0,Ex,2008,20,2008,324000
6,1616,TA,OldTown,Gd,370.0,1149.0,1149,216.0,2,0.0,TA,2004,40,1926,152000
7,2036,Gd,Timber,TA,1236.0,2136.0,2036,513.0,2,0.0,TA,1965,20,1965,375000
4,1230,TA,BrkSide,TA,384.0,747.0,774,305.0,1,0.0,TA,1950,50,1946,121600
7,1826,TA,OldTown,Ex,299.0,910.0,916,164.0,1,0.0,Gd,2005,70,1915,155000
6,1548,Gd,NPkVill,TA,306.0,804.0,804,440.0,2,0.0,TA,1976,160,1976,146000
6,1479,TA,Sawyer,Gd,533.0,725.0,725,475.0,2,289.0,Gd,2005,60,1976,130500
5,1052,TA,Sawyer,TA,527.0,1052.0,1052,668.0,1,172.0,TA,1967,20,1967,113500
5,1539,TA,OldTown,Gd,0.0,650.0,958,686.0,2,0.0,TA,2002,70,1904,157500
6,1306,Gd,NridgHt,Gd,900.0,1306.0,1306,624.0,2,135.0,Gd,2005,120,2005,196000
9,1736,Ex,NridgHt,Ex,0.0,1736.0,1736,834.0,2,302.0,Ex,2008,20,2008,360000
5,1188,TA,Mitchel,TA,593.0,1188.0,1188,312.0,1,189.0,TA,1962,20,1962,157900
8,1342,Gd,NridgHt,Gd,24.0,1342.0,1342,550.0,2,196.0,Gd,2007,120,2006,219500
7,2094,Gd,Somerst,Gd,0.0,912.0,912,615.0,2,0.0,Gd,2004,60,2003,263000
8,1563,Gd,Somerst,Gd,33.0,1563.0,1563,758.0,2,468.0,TA,2007,20,2007,245000
7,836,TA,NPkVill,TA,536.0,836.0,836,345.0,1,0.0,TA,1976,120,1976,128500
7,1553,Gd,Somerst,Gd,0.0,756.0,756,615.0,2,0.0,Gd,2006,60,2005,186500
10,2945,Ex,StoneBr,Gd,0.0,1410.0,1426,641.0,3,1031.0,Ex,2006,60,2006,438780
8,2340,Gd,NWAmes,Gd,1023.0,1236.0,1236,787.0,2,402.0,Gd,1996,60,1996,306000
6,1600,Gd,Gilbert,TA,0.0,916.0,916,460.0,2,0.0,TA,1997,60,1997,169000
6,1218,TA,BrDale,TA,317.0,672.0,672,264.0,1,281.0,TA,1972,160,1972,118000
7,1524,Gd,ClearCr,TA,599.0,1524.0,1524,478.0,2,0.0,TA,1979,20,1979,245000
6,1068,Fa,OldTown,TA,960.0,1124.0,1068,288.0,1,0.0,TA,1950,30,1923,109500
3,670,TA,BrkSide,Fa,144.0,370.0,442,0.0,1,0.0,TA,1950,50,1945,64000
5,792,TA,OldTown,Gd,0.0,768.0,792,240.0,1,0.0,Gd,2006,30,1924,109500
5,1666,TA,SWISU,TA,0.0,894.0,894,0.0,1,0.0,TA,1950,50,1931,100000
6,996,Gd,SawyerW,Gd,747.0,936.0,996,564.0,1,0.0,TA,1992,85,1992,147000
9,2473,Ex,StoneBr,Gd,205.0,1094.0,1102,675.0,2,184.0,Gd,2006,60,2006,356383
8,2464,Ex,NridgHt,Ex,1728.0,2418.0,2464,650.0,2,554.0,Gd,2007,20,2007,417500
6,1103,TA,NWAmes,TA,755.0,1103.0,1103,462.0,2,176.0,TA,1974,20,1974,155000
8,2574,Ex,CollgCr,Ex,0.0,1482.0,1482,868.0,2,270.0,Gd,2007,60,2007,276000
10,2633,Ex,NoRidge,Ex,1282.0,2633.0,2633,804.0,2,705.0,Ex,2002,20,2001,466500
7,1141,Gd,SawyerW,Gd,54.0,1141.0,1141,484.0,1,0.0,Gd,2006,20,2006,152000
6,1666,TA,IDOTRR,TA,0.0,1204.0,1204,384.0,1,0.0,TA,1950,50,1927,135000
7,1200,Gd,Somerst,Gd,0.0,600.0,600,480.0,2,0.0,Gd,2005,160,2004,151000
5,1764,,NAmes,TA,0.0,0.0,1764,301.0,2,0.0,TA,1982,20,1957,100000
6,1654,,Sawyer,TA,0.0,0.0,1286,528.0,2,0.0,TA,1977,90,1977,119500
5,907,Gd,CollgCr,TA,625.0,907.0,907,343.0,1,76.0,TA,1978,20,1978,140000
6,1398,Gd,SawyerW,Gd,904.0,1398.0,1398,542.0,2,0.0,Gd,1991,120,1990,172000
8,1648,Ex,Crawfor,Ex,1476.0,1596.0,1648,482.0,2,174.0,Ex,2008,120,2007,230000
5,732,TA,NAmes,TA,630.0,732.0,732,240.0,1,0.0,TA,1952,20,1952,118900
7,2049,Gd,CollgCr,Gd,0.0,1065.0,1065,467.0,2,0.0,Gd,1997,60,1996,210900
5,1193,Gd,NWAmes,TA,962.0,1153.0,1193,501.0,2,144.0,TA,1972,190,1972,146500
5,789,TA,OldTown,TA,104.0,789.0,789,250.0,1,0.0,TA,1950,20,1948,115000
8,1911,Gd,SawyerW,Gd,380.0,777.0,1065,471.0,2,125.0,Gd,1994,60,1993,215000
8,1418,Ex,Somerst,Gd,1032.0,1642.0,1418,852.0,1,0.0,Gd,2010,20,2010,267916
4,943,,Edwards,Gd,0.0,0.0,943,308.0,1,0.0,TA,1994,30,1958,80000
8,1602,Gd,CollgCr,Gd,1478.0,1578.0,1602,810.0,2,180.0,Gd,2007,20,2007,293200
7,1405,Gd,NridgHt,Gd,0.0,1405.0,1405,478.0,2,163.0,Gd,2003,120,2003,173000
7,1995,Gd,Gilbert,Gd,574.0,854.0,864,435.0,2,0.0,Gd,2002,60,2002,219500
7,1364,Gd,Blmngtn,Gd,453.0,1220.0,1364,437.0,2,14.0,Gd,2006,120,2006,210250
10,2007,Ex,Somerst,Ex,765.0,1017.0,1026,812.0,2,160.0,Ex,2008,60,2008,310000
7,1886,Gd,Gilbert,Gd,0.0,930.0,956,431.0,2,0.0,Gd,1999,60,1998,199900
6,1471,Gd,Somerst,TA,381.0,729.0,742,440.0,2,894.0,TA,1999,160,1999,172500
5,1584,TA,NAmes,TA,0.0,1584.0,1584,506.0,2,0.0,TA,1967,90,1967,119000
7,1753,Gd,CollgCr,TA,638.0,853.0,853,534.0,2,290.0,Gd,1999,60,1998,217000
6,1386,TA,Sawyer,TA,438.0,672.0,672,440.0,2,328.0,TA,1978,60,1978,158900
7,1524,Gd,ClearCr,Gd,1258.0,1332.0,1332,586.0,0,0.0,Gd,1979,40,1979,260000
5,1416,TA,OldTown,TA,0.0,876.0,876,720.0,1,0.0,TA,1950,50,1915,153900
7,3222,Gd,SawyerW,Gd,1470.0,1673.0,1699,594.0,3,0.0,TA,1990,60,1990,320000
6,2495,Gd,NWAmes,Gd,1137.0,1280.0,1280,660.0,2,0.0,TA,1993,60,1993,243500
6,1324,Gd,Gilbert,Gd,0.0,1324.0,1324,430.0,2,0.0,Gd,2005,20,2005,199500
7,2090,Gd,StoneBr,Gd,828.0,1190.0,1190,577.0,2,0.0,Gd,1984,160,1984,207500
6,1576,TA,NAmes,Gd,568.0,1208.0,1576,368.0,1,90.0,TA,1961,80,1961,174500
6,2112,Fa,NAmes,TA,500.0,952.0,1092,576.0,2,0.0,TA,1969,60,1969,206900
6,1224,Gd,Somerst,Gd,294.0,612.0,612,528.0,2,76.0,Gd,2009,160,2009,173733
8,2582,Gd,NoRidge,Gd,1048.0,1389.0,1411,758.0,2,0.0,Gd,1999,60,1998,322500
5,768,Gd,Mitchel,TA,619.0,768.0,768,624.0,1,0.0,TA,1970,85,1970,129500
7,1786,Gd,CollgCr,Gd,486.0,920.0,920,608.0,2,162.0,Gd,2002,60,2001,223500
6,1388,Gd,ClearCr,TA,853.0,1388.0,1388,522.0,2,0.0,TA,1968,20,1968,158900
6,1308,Gd,CollgCr,Gd,539.0,635.0,646,497.0,2,0.0,TA,2006,60,1997,175000
5,949,TA,BrkSide,TA,0.0,949.0,949,370.0,1,0.0,TA,2003,30,1924,119000
5,1236,TA,Sawyer,TA,465.0,912.0,1236,288.0,1,0.0,TA,1994,20,1961,135000
7,1596,Gd,CollgCr,Gd,0.0,784.0,784,610.0,2,532.0,Gd,2005,60,2005,181000
6,1484,Gd,Gilbert,Gd,0.0,742.0,742,390.0,2,0.0,Gd,2005,60,2005,174000
6,1456,Gd,NPkVill,TA,286.0,855.0,855,460.0,2,0.0,TA,1975,160,1975,143000
5,1389,Gd,Mitchel,TA,1071.0,1389.0,1389,418.0,1,0.0,TA,1975,20,1974,170000
6,1587,TA,NAmes,TA,838.0,1587.0,1587,525.0,2,302.0,TA,1971,20,1971,167300
9,1530,Gd,Somerst,Gd,0.0,1530.0,1530,984.0,2,120.0,Gd,2008,20,2007,250000
7,1724,Gd,CollgCr,Gd,0.0,880.0,880,527.0,2,0.0,TA,1999,60,1998,188000
5,960,TA,OldTown,TA,576.0,960.0,960,576.0,1,0.0,TA,1955,190,1955,135500
8,2450,Gd,NoRidge,Gd,781.0,1284.0,1310,1069.0,2,731.0,Gd,1998,60,1998,340000
6,1838,Gd,CollgCr,TA,1593.0,1838.0,1838,721.0,2,0.0,TA,1998,90,1997,185000
5,1350,TA,Sawyer,Gd,336.0,576.0,864,627.0,1,0.0,TA,1973,50,1941,152400
6,1406,TA,IDOTRR,Fa,0.0,319.0,1035,0.0,1,0.0,TA,1950,50,1920,89500
4,1884,TA,SWISU,TA,73.0,707.0,942,0.0,1,0.0,TA,1950,70,1907,93369
5,897,TA,Sawyer,TA,168.0,876.0,897,264.0,1,89.0,TA,1968,20,1968,115000
5,1130,TA,OldTown,TA,821.0,1120.0,1130,720.0,1,0.0,TA,1950,30,1920,120000
7,1792,Gd,CollgCr,Gd,361.0,963.0,963,564.0,2,172.0,Gd,2001,60,2001,231500
9,1652,Ex,NridgHt,Ex,1572.0,1652.0,1652,840.0,2,300.0,Gd,2007,20,2006,325000
5,1121,TA,Sawyer,TA,651.0,1121.0,1121,480.0,1,0.0,TA,1963,20,1963,139000
7,1346,Gd,Timber,Gd,78.0,1336.0,1346,660.0,2,60.0,Gd,2008,20,2008,220000
5,1387,TA,OldTown,Gd,0.0,811.0,811,256.0,2,0.0,TA,1954,190,1954,93000
5,1466,TA,Edwards,Fa,176.0,1466.0,1466,528.0,1,132.0,TA,1959,20,1959,149900
4,1040,,NAmes,TA,0.0,0.0,1040,420.0,1,0.0,TA,1950,20,1950,109900
9,1680,Ex,CollgCr,Ex,1021.0,1555.0,1680,1138.0,1,242.0,Ex,2009,20,2009,323262
4,1005,TA,Sawyer,TA,513.0,1005.0,1005,440.0,1,0.0,TA,1964,20,1964,115400
5,1364,Fa,NAmes,TA,623.0,1179.0,1364,331.0,1,0.0,TA,1957,20,1957,132000
9,1506,Gd,Somerst,Ex,0.0,1498.0,1506,592.0,2,284.0,Gd,2008,20,2008,264132
5,1392,Gd,Sawyer,TA,1302.0,1392.0,1392,528.0,1,180.0,TA,1996,20,1957,121500
8,1295,Gd,Greens,Gd,881.0,1057.0,1295,571.0,1,0.0,Gd,1998,120,1978,213750
8,2576,Ex,StoneBr,Ex,0.0,1234.0,1264,666.0,2,466.0,Ex,2006,60,2006,361919
6,848,Gd,CollgCr,Gd,662.0,848.0,848,420.0,1,205.0,Gd,2004,120,2004,149000
8,1432,Ex,Somerst,Gd,379.0,1422.0,1432,492.0,2,206.0,Gd,2006,20,2006,245000
6,1796,Gd,CollgCr,TA,706.0,794.0,882,546.0,2,0.0,TA,1998,60,1998,211000
5,912,TA,Sawyer,Gd,624.0,912.0,912,300.0,1,0.0,Gd,1995,20,1963,129000
5,1092,TA,NAmes,TA,895.0,1092.0,1092,299.0,1,0.0,TA,1957,20,1957,141000
6,1256,Gd,Somerst,Gd,962.0,1145.0,1256,641.0,1,252.0,Gd,2008,120,2008,195000
6,1091,TA,Crawfor,TA,500.0,1091.0,1091,344.0,1,88.0,TA,1951,20,1951,104000
6,1721,Gd,SawyerW,Gd,814.0,928.0,936,471.0,2,105.0,Gd,1994,60,1994,201000
